id,Exited
165034,0.02384303532283941
165035,0.5768671667530633
165036,0.15087901707545404
165037,0.20503261961415034
165038,0.4198337992665915
165039,0.059354571192787316
165040,0.07235302014322313
165041,0.156068144209405
165042,0.5178845801554609
165043,0.02197628430171093
165044,0.10181349396775195
165045,0.12755796275801243
165046,0.01787167652724155
165047,0.21027132849914848
165048,0.591721425606217
165049,0.0979568243477901
165050,0.03731437579727183
165051,0.2779631710266093
165052,0.06585011312381896
165053,0.157882949160786
165054,0.051078146247684926
165055,0.11223597772652771
165056,0.1957213352315439
165057,0.027963477893806214
165058,0.5688682177567748
165059,0.20077220798370243
165060,0.7287739769914386
165061,0.19095769614800376
165062,0.1748109718118648
165063,0.18996739546734745
165064,0.05847902865069787
165065,0.10455287267241338
165066,0.09435818883890068
165067,0.18943484433390584
165068,0.06465550514407775
165069,0.02656911891170711
165070,0.5031884878256767
165071,0.14366693214485626
165072,0.13922591689268463
165073,0.7917826555930472
165074,0.427517900895664
165075,0.2676808542285186
165076,0.2857661467816636
165077,0.031819710177067764
165078,0.36230251653268114
165079,0.3371189926256998
165080,0.04156444552884693
165081,0.0229484867467204
165082,0.012795608276647217
165083,0.4628270274776257
165084,0.1707214055768907
165085,0.020972322607945543
165086,0.04626891327389774
165087,0.28696582739129634
165088,0.10616778473076803
165089,0.15039477441918236
165090,0.15071164987821
165091,0.050174415654730874
165092,0.08000584345085446
165093,0.09560569935855534
165094,0.03813976598868506
165095,0.2103122747023981
165096,0.13063348169515165
165097,0.23076221819196033
165098,0.051334738006922384
165099,0.03637679986632892
165100,0.7068736838684838
165101,0.038002953422940654
165102,0.08785221820733705
165103,0.06020025141691677
165104,0.19313903939052432
165105,0.49858637899730224
165106,0.45048881878623265
165107,0.12938609714547342
165108,0.0349824477009466
165109,0.5832436823947841
165110,0.039032071316275486
165111,0.22395809470474395
165112,0.23477703286402635
165113,0.09879990428283857
165114,0.06829981034009515
165115,0.07011789226422391
165116,0.40587556697071425
165117,0.12316111186313716
165118,0.25890515935319813
165119,0.2695896628582023
165120,0.16156156320286014
165121,0.38855676951810914
165122,0.20490887439929373
165123,0.07307497833213965
165124,0.3592947459861035
165125,0.03687372754550795
165126,0.04294905889966476
165127,0.046386372402731996
165128,0.05161489475282906
165129,0.03986351585236818
165130,0.08187970011159143
165131,0.015875117210861538
165132,0.3343115615717077
165133,0.1898535926856937
165134,0.03743181524525057
165135,0.215533672388169
165136,0.01743484030504304
165137,0.4179687507513811
165138,0.6000020541186148
165139,0.6819482404151046
165140,0.24303729335884094
165141,0.13084874546598124
165142,0.02247675439913762
165143,0.15868980710433297
165144,0.23621755776336378
165145,0.4209228620643744
165146,0.11272993151120367
165147,0.15851964500102708
165148,0.15210870785241776
165149,0.0835741326055222
165150,0.040966321105236805
165151,0.7491285106609437
165152,0.40663136609369666
165153,0.07554358638609092
165154,0.09964969136934229
165155,0.05440579377174343
165156,0.036418197187009574
165157,0.08736185636017929
165158,0.3009879973123202
165159,0.17335363937870246
165160,0.0704137442848158
165161,0.07718051582343186
165162,0.7091517096867601
165163,0.07038846207472894
165164,0.0767391654355753
165165,0.2600020405584644
165166,0.8798577485295804
165167,0.0763831924866007
165168,0.07593196207773217
165169,0.10268325839575106
165170,0.12405060685733871
165171,0.21597466453928157
165172,0.2757074941591244
165173,0.29041672962068943
165174,0.04970005246051066
165175,0.30900537543901313
165176,0.09816630549424926
165177,0.06551562430601306
165178,0.18067182036472323
165179,0.4878303020193241
165180,0.029082313362259173
165181,0.6378790632647334
165182,0.25148597710732595
165183,0.024050424317852623
165184,0.1651096850885782
165185,0.11623997508052462
165186,0.03601484241088927
165187,0.26965286439506364
165188,0.7597348037812878
165189,0.06168401546617904
165190,0.02827761164098764
165191,0.0744690168770465
165192,0.2210997682608712
165193,0.2007258668466165
165194,0.21321101796902212
165195,0.218353422643434
165196,0.17385381926677532
165197,0.7407111402854782
165198,0.5957230401409692
165199,0.030600564717830823
165200,0.3338248112490329
165201,0.6961452641135887
165202,0.7352804363112307
165203,0.6706068902842655
165204,0.5432938710664965
165205,0.1054724073583244
165206,0.2231880330216405
165207,0.17190925324445944
165208,0.07373597119446947
165209,0.18821819092403028
165210,0.5463756231831071
165211,0.6272019954918026
165212,0.040411946224560666
165213,0.023977850945607507
165214,0.7681199060174583
165215,0.26817892210920835
165216,0.17480820301981556
165217,0.022639754988707215
165218,0.03327139654853507
165219,0.634800223949627
165220,0.17511376639682721
165221,0.22287984844944728
165222,0.3965054899958737
165223,0.05519711065894723
165224,0.025451818912936977
165225,0.7855660113473151
165226,0.45158988615140955
165227,0.2727490705654221
165228,0.3106144776275425
165229,0.3386844223033037
165230,0.11982146522796205
165231,0.046122442828480804
165232,0.016679146289438798
165233,0.21233933362831095
165234,0.09706868363272803
165235,0.051080523025746206
165236,0.5395589568872626
165237,0.020122663960322983
165238,0.1310077599344151
165239,0.07342981044023514
165240,0.03836315042134748
165241,0.022521367825782006
165242,0.30554059103290687
165243,0.12016156874190882
165244,0.6832756830671897
165245,0.023906778075963895
165246,0.08035353808136952
165247,0.0709434400217637
165248,0.1257432014178447
165249,0.1547529914778723
165250,0.05520079135144011
165251,0.039056521927792576
165252,0.42213476133232086
165253,0.28726605845659803
165254,0.08785595466198447
165255,0.0799740172115315
165256,0.36493607191479116
165257,0.062042738360950075
165258,0.007976862553282036
165259,0.3468138055685998
165260,0.9028708684581257
165261,0.711792914067407
165262,0.44311352313522684
165263,0.040630482122397164
165264,0.020023431572125595
165265,0.048358497335661985
165266,0.016065638816937237
165267,0.19613321016295857
165268,0.2757267204461002
165269,0.37290439692663335
165270,0.2608790094564807
165271,0.12786673303733298
165272,0.22718922393613647
165273,0.11495527859288467
165274,0.05477556957157737
165275,0.35810551875861396
165276,0.1507105058915218
165277,0.3329150284370068
165278,0.6843755477354413
165279,0.1277628488086969
165280,0.08003614537989358
165281,0.04120970419762584
165282,0.09444917404295272
165283,0.019602814782580285
165284,0.3277956024614057
165285,0.2664969745009028
165286,0.09817620214886731
165287,0.07725003613929698
165288,0.07399436771060962
165289,0.08870470179219697
165290,0.06182999248274414
165291,0.3894091061832725
165292,0.2761914223189604
165293,0.6633223456661003
165294,0.0260447676496166
165295,0.09144167457561275
165296,0.049304276365756794
165297,0.03705537165032718
165298,0.011632506742873895
165299,0.09050334475833713
165300,0.4275146293167176
165301,0.050639754814355724
165302,0.336861739686795
165303,0.057312600804331544
165304,0.010223740231186128
165305,0.020923355312853525
165306,0.04178335673384827
165307,0.19900765228101439
165308,0.11538636078877278
165309,0.14611798461972184
165310,0.13722023402967173
165311,0.14644303763701116
165312,0.6151373577582623
165313,0.1126807714206243
165314,0.11517526504433816
165315,0.3329619423663557
165316,0.13189135253840534
165317,0.017837630303504846
165318,0.41837369269377767
165319,0.14178771208793764
165320,0.11086250826561898
165321,0.14476372154863582
165322,0.03984354637242317
165323,0.16851827111985335
165324,0.35618171181017966
165325,0.3754184047654171
165326,0.3521806490031747
165327,0.18543217951843122
165328,0.23060657630744347
165329,0.0830824724054882
165330,0.13876324478776803
165331,0.10619452645852112
165332,0.6299342328173473
165333,0.05089978889615752
165334,0.02210398020601188
165335,0.09857410439543479
165336,0.29142788552940885
165337,0.10049644762433001
165338,0.2971840726000687
165339,0.3438837931609082
165340,0.12912268420944945
165341,0.06891997923406656
165342,0.09771029047388025
165343,0.017455711289267824
165344,0.05997706268414387
165345,0.0812899463994637
165346,0.9115887637960334
165347,0.2498581428158172
165348,0.20275674116841907
165349,0.04001146085553915
165350,0.019856612651013794
165351,0.16855825317061596
165352,0.14758997235760926
165353,0.023794009221853644
165354,0.1473093987757832
165355,0.07497414841132824
165356,0.07542892130031825
165357,0.07480215177257132
165358,0.13266824634808133
165359,0.10786817489925515
165360,0.06699090705487924
165361,0.19681158734465004
165362,0.6717919176122644
165363,0.29220350535410616
165364,0.07245646415491841
165365,0.10581296904522434
165366,0.01637331967572029
165367,0.22170049683458595
165368,0.06700408355682393
165369,0.7215654166106391
165370,0.29904371172997285
165371,0.011420863653645339
165372,0.07108788460764658
165373,0.0695574312138223
165374,0.5197368035053291
165375,0.05544625615927365
165376,0.0952980039625708
165377,0.018185669969754722
165378,0.27037573740484705
165379,0.1332684766705546
165380,0.22621375207044384
165381,0.13161260157039723
165382,0.018695258833969795
165383,0.023859327218445785
165384,0.1579586920787739
165385,0.17237224196792802
165386,0.8321590790889641
165387,0.03429357207042651
165388,0.1861723331879123
165389,0.291164380961217
165390,0.250940370439953
165391,0.028781352129976106
165392,0.02474050790423775
165393,0.07563231321476534
165394,0.19062317807532866
165395,0.01158997149338312
165396,0.14799603850246817
165397,0.08614413666130984
165398,0.3512463758916431
165399,0.20900116104922675
165400,0.09593056833037727
165401,0.18754986984211566
165402,0.24293967906496122
165403,0.09314033102290413
165404,0.0727155917668325
165405,0.18710968010337647
165406,0.12928619953170595
165407,0.057657237907849664
165408,0.38590700477930606
165409,0.024456893103462343
165410,0.04880731544708172
165411,0.050282017737688395
165412,0.09466847463234926
165413,0.016750088240247603
165414,0.1193469445182954
165415,0.10694903811770863
165416,0.7710783624930686
165417,0.02678077820307738
165418,0.06072322665891193
165419,0.6865561479611093
165420,0.04806024226112005
165421,0.696063314537929
165422,0.04137779196840657
165423,0.03528675987890516
165424,0.06851954684442532
165425,0.6799026944583046
165426,0.08199562900598938
165427,0.09275218766566147
165428,0.3716187488357488
165429,0.25551877745517165
165430,0.09322051734925739
165431,0.09276396196486676
165432,0.4830865599790141
165433,0.9043272496552289
165434,0.566754186605128
165435,0.24638407250558716
165436,0.2354842638477372
165437,0.02196390176249386
165438,0.01927694846165212
165439,0.29050719950275633
165440,0.6534337541933416
165441,0.5742512397804127
165442,0.09954767333767929
165443,0.07410990899007917
165444,0.057539427426445376
165445,0.06683642247741173
165446,0.08736605803793687
165447,0.03475591951853993
165448,0.1304277911495475
165449,0.02362555687532858
165450,0.08161475669130057
165451,0.034182770981585474
165452,0.3755844925951102
165453,0.17631483843293147
165454,0.6032002254959966
165455,0.20848443314475623
165456,0.32430912632936476
165457,0.5242407650017014
165458,0.031766050096801265
165459,0.0556420009331018
165460,0.09284978223319051
165461,0.12818528625963474
165462,0.06589680368843961
165463,0.10859895620925145
165464,0.1268468684815249
165465,0.09165600506413847
165466,0.032532620311742394
165467,0.11045126793134746
165468,0.16368862132162643
165469,0.1730370391144817
165470,0.07068037620799238
165471,0.3223979890608428
165472,0.03163995398068467
165473,0.059749515626392295
165474,0.26110165626372706
165475,0.08359319406093776
165476,0.07519295755101117
165477,0.1180154171249868
165478,0.3028818818357452
165479,0.24829233631687073
165480,0.024609748599312482
165481,0.7568640136511172
165482,0.024725838684872287
165483,0.13049739792672696
165484,0.1280381906109833
165485,0.25493445159088696
165486,0.17177429242845424
165487,0.09349344728477037
165488,0.13772385101836135
165489,0.1029210287242016
165490,0.016598142870663215
165491,0.21214719150861808
165492,0.1105948402949767
165493,0.2172801920061875
165494,0.048864116265338896
165495,0.5352753293320671
165496,0.19235454760660445
165497,0.21829710402071675
165498,0.04755993324528429
165499,0.03867495297002426
165500,0.05319104968830288
165501,0.25982845123674675
165502,0.02271955715413999
165503,0.04685299403371035
165504,0.5665076966432235
165505,0.5562934188264167
165506,0.039536716236538906
165507,0.8775843023227327
165508,0.0993729823503131
165509,0.23897133356131453
165510,0.2886211444354986
165511,0.07689743370016099
165512,0.19768749681521483
165513,0.32281833902520396
165514,0.18646127312073185
165515,0.027769532180990982
165516,0.0833868107477977
165517,0.1933495407887484
165518,0.05005839585850444
165519,0.47893538635451094
165520,0.1179321377737868
165521,0.17588882536408532
165522,0.04157431687947381
165523,0.21053155992462128
165524,0.22025080707942074
165525,0.12811526015910285
165526,0.35822577883452816
165527,0.45565465701511687
165528,0.02348614278720823
165529,0.23656561422844394
165530,0.12554872452628255
165531,0.05633258362902428
165532,0.4666097243537541
165533,0.04017170149974791
165534,0.5817467388733425
165535,0.01652489000375167
165536,0.09137188718448017
165537,0.1549480824131107
165538,0.22039895174341048
165539,0.12194806658109138
165540,0.116975360421032
165541,0.08364299488366528
165542,0.054158345166109574
165543,0.060690307626784956
165544,0.017573044604166366
165545,0.1418649247518594
165546,0.08383613626530631
165547,0.11709183282374852
165548,0.1047085646741201
165549,0.0744383451213576
165550,0.16327966227001664
165551,0.013106082092212937
165552,0.18339607439786992
165553,0.7227080060589088
165554,0.044483159904849204
165555,0.13760723539792222
165556,0.04174233821723176
165557,0.1797356007800398
165558,0.03215212582749725
165559,0.00948664172293698
165560,0.13399660487089884
165561,0.29322923885898217
165562,0.21959709214736667
165563,0.17787197637443256
165564,0.5105666631969179
165565,0.08247219854182372
165566,0.10189633072190307
165567,0.5924902297484292
165568,0.04241996769937309
165569,0.09095099239617224
165570,0.049549785852238105
165571,0.04653041839887121
165572,0.4354474319368268
165573,0.08156200497838985
165574,0.08093151693991878
165575,0.09965129801884431
165576,0.018198633717566703
165577,0.09070115484537557
165578,0.6469378724879608
165579,0.1705055043206597
165580,0.3411418642438781
165581,0.12992970068323895
165582,0.017403495076953757
165583,0.08463866041093604
165584,0.06925529170375475
165585,0.6429405634087267
165586,0.2564309446024854
165587,0.030088606605629637
165588,0.49699312638871057
165589,0.16955191708675837
165590,0.18839294655314523
165591,0.3009369486907285
165592,0.032896483356046224
165593,0.012334783462762764
165594,0.13512725014948895
165595,0.18612934764629185
165596,0.04050799324380647
165597,0.02383752137035775
165598,0.0552898460483161
165599,0.2548720550155775
165600,0.018498384093918414
165601,0.04854715328510042
165602,0.07202295580347197
165603,0.23834339672960778
165604,0.026792657277314825
165605,0.044648530955326365
165606,0.1813837464451671
165607,0.5407068617622267
165608,0.21968582680701806
165609,0.2546765125465656
165610,0.16887873733772837
165611,0.22768050406541285
165612,0.05827303730340801
165613,0.24148594773035142
165614,0.3618017498394045
165615,0.524220571602476
165616,0.2082444059980196
165617,0.16836002781445952
165618,0.22724053241453748
165619,0.45580914025065195
165620,0.31324091314932634
165621,0.05984531151351271
165622,0.05565262892708342
165623,0.030182522777036265
165624,0.05960266824071015
165625,0.273750574485285
165626,0.10336006879627115
165627,0.03735193842052421
165628,0.03252991557286141
165629,0.4048732854134803
165630,0.1487130206202593
165631,0.05040042616126227
165632,0.04048478195707831
165633,0.13806376473694276
165634,0.01433846441200398
165635,0.18568956835566772
165636,0.03770159979833927
165637,0.2719071421184821
165638,0.07418164265078236
165639,0.13294475707511377
165640,0.3131718923740162
165641,0.07790364149118416
165642,0.05427189771759337
165643,0.5066012706006658
165644,0.011763693378005573
165645,0.048365358931289265
165646,0.015410667415523209
165647,0.03788724409843327
165648,0.48703097853122856
165649,0.03264133710558792
165650,0.3078586397977079
165651,0.030313090017952755
165652,0.08602822520866096
165653,0.22569329541500216
165654,0.037556798340186597
165655,0.0855124309997105
165656,0.41791297768774927
165657,0.6693543693998977
165658,0.22845866906152335
165659,0.8321947320580059
165660,0.06389533790170603
165661,0.7174833328908728
165662,0.513493422498867
165663,0.037176912175961835
165664,0.07885565324382621
165665,0.11443763956382384
165666,0.3577660484812803
165667,0.562297823607123
165668,0.12065106245374349
165669,0.3737741111480154
165670,0.010556507435782073
165671,0.049602506530829184
165672,0.06539121929269127
165673,0.6467884065319034
165674,0.3494966912328043
165675,0.14188534203758857
165676,0.4448553905212889
165677,0.03309119790943885
165678,0.4294608036632961
165679,0.04148910860014297
165680,0.09087809249946374
165681,0.35438908365815175
165682,0.031528983865131116
165683,0.2757546460834704
165684,0.07004742776313247
165685,0.164546078675025
165686,0.0785145524326764
165687,0.1231017292591523
165688,0.7492747198612137
165689,0.05745169792598401
165690,0.14809015477251544
165691,0.016624220033833136
165692,0.3560829410895674
165693,0.03813343219497662
165694,0.08144377564644403
165695,0.051490914071330066
165696,0.3496641796643686
165697,0.027288222957527496
165698,0.0702811735738324
165699,0.14057690998252187
165700,0.13519976483245036
165701,0.6666424378892244
165702,0.05481276509671527
165703,0.39905355580540414
165704,0.017092746015782933
165705,0.09074840980167248
165706,0.35007274801589633
165707,0.05309275779362733
165708,0.17129158977331377
165709,0.09853299382415211
165710,0.27018881474330025
165711,0.015622999845870822
165712,0.023563984190113102
165713,0.15511603321756606
165714,0.4293824104457384
165715,0.017085797208329225
165716,0.7088728078694311
165717,0.7531365889264451
165718,0.3146363527545878
165719,0.02762323098774757
165720,0.21971376255125272
165721,0.12348670528349515
165722,0.16904326476221457
165723,0.07659537717040844
165724,0.04456885339873513
165725,0.03606055366825193
165726,0.493052435429884
165727,0.12295331908007888
165728,0.10064578605527043
165729,0.4522556464433
165730,0.15285409680005313
165731,0.23393286508917108
165732,0.42085282060577733
165733,0.05428651772074947
165734,0.6347171454596622
165735,0.042552152607036715
165736,0.2779035295853749
165737,0.5182385947214702
165738,0.02765535606811349
165739,0.27354870780355905
165740,0.3957983699305721
165741,0.08006647974888917
165742,0.05190394172208244
165743,0.1153386629019321
165744,0.049884482694477456
165745,0.33509789730820716
165746,0.40461263822549326
165747,0.016829308615596124
165748,0.5327867937116183
165749,0.1805623439742088
165750,0.20598032856751017
165751,0.29230970145261137
165752,0.1654584440397539
165753,0.20444264112336685
165754,0.2025209195366396
165755,0.03830450480248417
165756,0.09716093370533332
165757,0.044480477240089335
165758,0.15928834441004175
165759,0.383289714661884
165760,0.08744145766022315
165761,0.7750041217491617
165762,0.5909094201120418
165763,0.27225324264644946
165764,0.25528175312310214
165765,0.372432819402096
165766,0.04024506615131679
165767,0.040233640670805086
165768,0.4679599610138543
165769,0.08274329871097999
165770,0.14744160912802562
165771,0.27861249979040975
165772,0.21239852244300747
165773,0.032323353941888136
165774,0.05997212936168768
165775,0.12470785769802087
165776,0.11697359351059959
165777,0.15388354681467126
165778,0.14187159492843993
165779,0.05500815842182961
165780,0.8005347165765947
165781,0.23827844738590853
165782,0.16962377999623107
165783,0.8360429163988918
165784,0.567820918247874
165785,0.2130163880375937
165786,0.04902297909751824
165787,0.026833005133377323
165788,0.16104617340752878
165789,0.34366094544299375
165790,0.5094829546803481
165791,0.02902594663138977
165792,0.0236304789305602
165793,0.22864572690860707
165794,0.1073353828614488
165795,0.3243714504558831
165796,0.13808899481889222
165797,0.05076233615920881
165798,0.3423416620475072
165799,0.16618616592808325
165800,0.09168284896425317
165801,0.5308359477561406
165802,0.03209409825168405
165803,0.03440814768648326
165804,0.4102065337906219
165805,0.8137256376814573
165806,0.019673561866108982
165807,0.02266322050849609
165808,0.5353567429788612
165809,0.10281758306430838
165810,0.13112411901185705
165811,0.14762854940836223
165812,0.7000395037722192
165813,0.23620327262539934
165814,0.08222819175349784
165815,0.04277241243442344
165816,0.056734519340415616
165817,0.021123271270266537
165818,0.2545649913914575
165819,0.8732933284760834
165820,0.07932771599391558
165821,0.12439923450986337
165822,0.019582344297815253
165823,0.030263512109263375
165824,0.1230735550353974
165825,0.14122970056679077
165826,0.0476971805208163
165827,0.6268527999542928
165828,0.016982135090359146
165829,0.5683935520509601
165830,0.24128098962525313
165831,0.2077764517366325
165832,0.11122337435546764
165833,0.0652158722759605
165834,0.1263395400903472
165835,0.07484957506763129
165836,0.0554808416228136
165837,0.10217269431826764
165838,0.03126165661887962
165839,0.3452256626781799
165840,0.219707208474065
165841,0.03243636041515712
165842,0.023687928880751212
165843,0.1730918845015568
165844,0.19339967825254054
165845,0.2283166553948885
165846,0.10903898291154118
165847,0.015693598972411096
165848,0.09398933235685297
165849,0.015726984581635375
165850,0.0711856849609905
165851,0.07602320882616438
165852,0.4820179358864356
165853,0.026167149291957282
165854,0.19943553441262185
165855,0.0908423227466252
165856,0.05806871032593097
165857,0.24413743319057143
165858,0.0685473512085072
165859,0.010575865398081972
165860,0.019816021553320996
165861,0.08203231718017413
165862,0.014885254658783218
165863,0.03997750837362825
165864,0.07228957320942839
165865,0.22848343039784497
165866,0.1644547607524803
165867,0.5456968150114337
